id_fichero,tipo,text1,text2
10210927,Support,El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.,"octreotida, el análogo de somatostatina de acción prolongada, mejora la supervivencia de los animales con cáncer de páncreas."
10210927,Support,"Los pacientes tratados con octreotida mostraron una ventaja significativa en la calidad de vida (apetito restaurado, mejoría de la digestión y función intestinal, remisión del dolor abdominal y preservación del peso corporal basal) con una media > 80 de la puntuación de rendimiento de Karnofsky.",El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.
10210927,Support,La supervivencia fue mejor en los pacientes tratados,El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.
10403690,Support,"La mediana de la supervivencia fue de 5,9 y 8,1 meses para los brazos de quimioterapia IEP y MVP, y 4,1 meses para BSC (prueba de rango logarítmico: P = 0,0003).",La quimioterapia combinada mejora la calidad de vida y prolonga la supervivencia de los pacientes con CPNM avanzado.
10403690,Support,"Un año de supervivencia fue de 13, 29,8 y 39,3% para los regímenes BSC, IEP y MVP, respectivamente.",La quimioterapia combinada mejora la calidad de vida y prolonga la supervivencia de los pacientes con CPNM avanzado.
10403690,Support,"La supervivencia a dos años fue de 7,8, 6,4 y 13,1% para los regímenes BSC, IEP y MVP, respectivamente.",La quimioterapia combinada mejora la calidad de vida y prolonga la supervivencia de los pacientes con CPNM avanzado.
10403690,Support,"La mejoría en la calidad de vida (QOL) en la primera, segunda y tercera entrevista se observó solamente en los brazos de quimioterapia, no en el brazo de BSC.",La quimioterapia combinada mejora la calidad de vida y prolonga la supervivencia de los pacientes con CPNM avanzado.
10506606,Support,"La tasa de respuesta fue del 71% para DepoCyt y del 15% para ara-C sobre la base de la intención de tratar (P = 0,006).",DepoCyt inyectado una vez cada 2 semanas produjo una alta tasa de respuesta y una mejor calidad de vida medida por la puntuación de Karnofsky en relación con la producida por ara-C libre inyectada dos veces a la semana.
10506606,Support,"El tratamiento con DepoCyt se asoció con un cambio medio mejorado en la puntuación de rendimiento de Karnofsky al final de la inducción (P = 0,041).",DepoCyt inyectado una vez cada 2 semanas produjo una alta tasa de respuesta y una mejor calidad de vida medida por la puntuación de Karnofsky en relación con la producida por ara-C libre inyectada dos veces a la semana.
10526263,Support,"Después de 5 años, 18 de los 47 pacientes que recibieron quimioterapia y 15 de los 48 pacientes que recibieron irradiación seguían vivos y sin tumores.","Las tasas de supervivencia fueron, en general, las mismas para los dos grupos."
